test_id,variant,sessions,conversions,date,TimeStamp of Session,conversion_rate
1,A,4352,164,01/01/2024,00:00:00,3.77%
1,B,4109,238,04/01/2024,01:37:38,5.79%
1,B,2195,76,07/01/2024,03:15:15,3.46%
1,A,2485,368,10/01/2024,04:52:53,14.81%
1,A,939,240,13/01/2024,06:30:31,25.56%
1,B,3810,207,16/01/2024,08:08:08,5.43%
2,B,4083,410,19/01/2024,09:45:46,10.04%
2,B,3076,464,22/01/2024,11:23:23,15.08%
2,B,1601,257,25/01/2024,13:01:01,16.05%
2,A,3054,245,28/01/2024,14:38:39,8.02%
2,A,4695,390,31/01/2024,16:16:16,8.31%
2,B,3442,168,03/02/2024,17:53:54,4.88%
3,A,1590,260,06/02/2024,19:31:32,16.35%
3,A,3063,153,09/02/2024,21:09:09,5.00%
3,B,3519,368,12/02/2024,22:46:47,10.46%
3,B,3353,234,16/02/2024,00:24:24,6.98%
3,B,4702,191,19/02/2024,02:02:02,4.06%
3,B,1317,73,22/02/2024,03:39:40,5.54%
4,A,1269,462,25/02/2024,05:17:17,36.41%
4,B,569,141,28/02/2024,06:54:55,24.78%
4,A,4255,155,02/03/2024,08:32:33,3.64%
4,A,2200,130,05/03/2024,10:10:10,5.91%
4,A,4445,292,08/03/2024,11:47:48,6.57%
4,A,3868,311,11/03/2024,13:25:25,8.04%
5,A,4248,107,14/03/2024,15:03:03,2.52%
5,A,4392,318,17/03/2024,16:40:41,7.24%
5,A,537,182,20/03/2024,18:18:18,33.89%
5,B,4257,71,23/03/2024,19:55:56,1.67%
5,A,541,243,26/03/2024,21:33:34,44.92%
5,A,2748,295,29/03/2024,23:11:11,10.74%
6,B,3661,461,02/04/2024,00:48:49,12.59%
6,B,2553,208,05/04/2024,02:26:26,8.15%
6,A,1944,151,08/04/2024,04:04:04,7.77%
6,B,1881,373,11/04/2024,05:41:42,19.83%
6,A,4856,434,14/04/2024,07:19:19,8.94%
6,B,2990,89,17/04/2024,08:56:57,2.98%
7,B,3222,250,20/04/2024,10:34:35,7.76%
7,A,940,163,23/04/2024,12:12:12,17.34%
7,B,4435,222,26/04/2024,13:49:50,5.01%
7,B,1459,85,29/04/2024,15:27:27,5.83%
7,B,4027,318,02/05/2024,17:05:05,7.90%
7,A,3628,266,05/05/2024,18:42:43,7.33%
8,B,953,495,08/05/2024,20:20:20,51.94%
8,B,2899,395,11/05/2024,21:57:58,13.63%
8,A,4483,86,14/05/2024,23:35:36,1.92%
8,A,4426,117,18/05/2024,01:13:13,2.64%
8,A,4589,489,21/05/2024,02:50:51,10.66%
8,B,3846,54,24/05/2024,04:28:28,1.40%
9,B,4024,159,27/05/2024,06:06:06,3.95%
9,B,1912,430,30/05/2024,07:43:44,22.49%
9,B,2034,308,02/06/2024,09:21:21,15.14%
9,A,1770,134,05/06/2024,10:58:59,7.57%
9,B,4032,342,08/06/2024,12:36:37,8.48%
9,B,2616,191,11/06/2024,14:14:14,7.30%
10,A,1677,82,14/06/2024,15:51:52,4.89%
10,B,1076,334,17/06/2024,17:29:29,31.04%
10,B,4216,218,20/06/2024,19:07:07,5.17%
10,B,690,345,23/06/2024,20:44:45,50.00%
10,A,4592,435,26/06/2024,22:22:22,9.47%
10,B,3864,117,30/06/2024,00:00:00,3.03%
